beta_0,beta_1,sigma,gamma,LogLikelihood
2.010520369647413,0.00954074553199455,0.6205626818164074,0.21628430792434147,-506.01329035150707
2.0079083996903067,0.011729548260731098,0.6322889637896629,0.10768620706688738,-509.3419269153914
2.013395260416262,0.010780346961043108,0.61991534036981,0.23855676061845138,-507.84113753457365
1.9354055742245246,0.00877696965976658,0.6045017662858775,0.49923876418020663,-508.11311948563764
2.0628813965641246,0.01198270569448962,0.6342840078457905,0.015862958711424346,-508.79940378808334
2.017232858683729,0.009209481780772348,0.6057972570082862,0.38390619204461335,-507.1494947573552
1.9975130207366338,0.011324428670440841,0.6298283865434242,0.14540370222879007,-508.7239976580828
2.04011878525566,0.008735938188201033,0.6056281130619299,0.34951333226609477,-506.9886747739182
1.9806396587865844,0.009330669526139044,0.6179233074845764,0.28421377744434956,-506.26670186329727
2.1003490909048406,0.008418854852252418,0.6058822539773124,0.263949215483187,-507.5607697334824
2.0404564964238525,0.008563736670284846,0.6108985500453389,0.281920637833472,-506.38521178343353
2.025727548170495,0.00877212915233904,0.6126127209345323,0.2829607883449299,-506.1529629680988
2.0404170106693296,0.008735312823446919,0.6055618514813507,0.3499316478428366,-506.9986268876776
2.0531039552654518,0.01078072943451559,0.6496630397597059,-0.1776469496097498,-506.590383217348
2.11590675508717,0.009665990949409727,0.6323192023879585,-0.062284204017717705,-505.7050605242438
2.3431897629010323,0.011003126369914054,0.6154376698365683,-0.12943997743657626,-508.6645697007112
2.3203567749724114,0.011290017339712008,0.6506094129428888,-0.5271887844289611,-508.975569340813
2.0713665051969548,0.009360940586760855,0.6216664839474708,0.12150070655348714,-505.67045918053816
1.9894624009176858,0.010354779597427562,0.662862592844256,-0.2635206844849309,-506.7412541321628
1.95949193483063,0.007445596692084872,0.664024479124482,-0.2813982650289355,-506.36324591886535
2.1580118017581666,0.008537108340801718,0.6013088244061978,0.2472577872568595,-508.9032712909241
2.0477859053097256,0.01164560874965194,0.6667820318158811,-0.36817184009231174,-508.350884791223
1.8052425413501105,0.006344302367360868,0.643763358029604,0.15042260492319048,-505.82443741938374
1.9642444742652458,0.007907569678240044,0.6638409840912654,-0.2785630525971705,-505.9428606050729
1.95949193483063,0.007445596692084872,0.664024479124482,-0.2813982650289355,-506.36324591886535
2.1643289080684607,0.008524339165084271,0.5989194267945147,0.26821813914609355,-509.4398847376454
2.047234054702913,0.011696271145969987,0.6675383485376061,-0.37599843978199865,-508.47572008740656
1.9715639626272032,0.012030583333223465,0.6698779370500415,-0.30204771112318735,-510.2767643627455
1.9383669103956607,0.0053905825174207925,0.6648383359718565,-0.29400146698290247,-511.1049549855553
1.9383156784328928,0.008963982092756818,0.6689570210632092,-0.29243295852051393,-505.9626876705662
1.9701936833684908,0.010246481643427823,0.6656367669915527,-0.27422717830047444,-506.8404261391781
2.015081977803041,0.009146023169624031,0.6684879531373893,-0.38322738627142094,-506.10308574967536
1.9687240690305032,0.006920790894968713,0.6658071231777493,-0.322835223944364,-507.5082290022879
2.014045905388898,0.00967104040546224,0.6646611371030706,-0.32730378324090226,-506.0610068966878
1.9667471748828895,0.00748455272385701,0.6650236336232318,-0.30246246818824124,-506.4748296364768
2.0907965185918043,0.012001502978546887,0.679408121369459,-0.5734460749356178,-509.63912585266263
2.041832196558625,0.011233264239820495,0.673766926458662,-0.4521610461771429,-508.03780935458246
1.979217839201286,0.010133315584852198,0.6785958727572003,-0.4464974224254216,-507.1673344724725
2.009529260847774,0.009361380666679844,0.6286118530870115,0.11621938040217727,-505.5288580018404
2.0115140570482373,0.009497457674152018,0.6444533658058057,-0.07868262749350635,-505.4736608006653
2.0907965185918043,0.012001502978546887,0.679408121369459,-0.5734460749356178,-509.63912585266263
2.138993240790965,0.012940095778612194,0.666273669565034,-0.4609495033470517,-510.28398256123097
1.8810699407135074,0.006326904992077487,0.6450753946431877,0.036090150081320646,-506.25417098885515
1.770215299355243,0.004215746795726149,0.6705004613555869,-0.16327151172468596,-510.4295629485501
2.0115140570482373,0.009497457674152018,0.6444533658058057,-0.07868262749350635,-505.4736608006653
2.26833257426819,0.01270966514082786,0.6649528740454417,-0.6152369141448745,-510.2990332669619
2.0720645260036163,0.010863220471196165,0.6347958521306531,-0.01858024589122386,-506.60710138574433
1.8343983154035128,0.00920960954353229,0.6593289271614843,-0.03647147425258847,-507.2997897464183
1.9669146097455281,0.008890208264313101,0.6769579618819715,-0.4286056697980893,-506.3448319292348
2.1734903773948435,0.012260659988081166,0.6265052156935401,-0.0276030884117959,-508.28872782740194
2.1431187304975587,0.011557923563130902,0.6563983635285864,-0.365268581869555,-507.4407409083082
1.8190586477360564,0.006254857242685741,0.6658246490586875,-0.13934555803107673,-506.41325227145836
1.8331003790136597,0.00921273793272641,0.6591562588432575,-0.03263069946612584,-507.33269459740865
2.161512131458036,0.009910093906807707,0.6728506661979603,-0.6148374145950197,-508.07285471693655
2.1734903773948435,0.012260659988081166,0.6265052156935401,-0.0276030884117959,-508.28872782740194
1.8764846553566517,0.00997007981516826,0.6598091992317565,-0.08567583811891798,-507.75254058803284
1.9867480042750414,0.008972601501152151,0.659520018647329,-0.23913435023211427,-505.5911729708997
1.8331003790136597,0.00921273793272641,0.6591562588432575,-0.03263069946612584,-507.33269459740865
1.9316837510823919,0.007982487370961057,0.6674694536899846,-0.27990519730926583,-505.83151742367954
1.748974046154556,0.007175758360183337,0.6622896955151805,0.007986922371743506,-506.4695749602048
2.052638415837387,0.010763902030812119,0.6724061352967827,-0.45626624643092745,-507.31363424354987
1.9761601501702326,0.009185362758954384,0.6719235717522891,-0.37450200500997766,-506.1516120606817
2.0724366885976995,0.009206275124072669,0.6673504067705285,-0.4425111495693871,-506.5575200675324
2.085727413371376,0.008963890574536977,0.6721305422836304,-0.5218494403373942,-507.2653987620823
2.022079606348185,0.009812256401003815,0.6674759507108389,-0.37015676055327507,-506.26594979586497
2.014298248651282,0.01086979219740608,0.6641417637960988,-0.30380686093890924,-507.28123181977986
2.0300583049139114,0.008813212858288691,0.6761818853552295,-0.5018021028903099,-506.82989270157844
2.0473546048707147,0.00903713942657486,0.6638335294683905,-0.3694226961599321,-506.13289633942213
2.037555257926634,0.00905871820204678,0.6672226805293782,-0.39801836820116954,-506.2176164632633
1.9256773552934947,0.009982559580727102,0.6620287973797492,-0.176288110443563,-506.9265076209951
2.1016534979202346,0.012202396343477575,0.6631837640952789,-0.3855364405871295,-508.83526233971355
1.910483492128082,0.009286475596817072,0.6652806574835738,-0.20667702311048677,-506.2806811567722
2.0412995821634676,0.009935706330592682,0.6671164658634765,-0.38878623322294387,-506.3472517623947
2.042237307655453,0.008574116532097751,0.6702183799873545,-0.4478701509438779,-506.74714325821486
1.9256773552934947,0.009982559580727102,0.6620287973797492,-0.176288110443563,-506.9265076209951
1.989159669416569,0.009053849100625781,0.6794994831318111,-0.48614397253329106,-506.625374077477
2.2621218925505535,0.011466566350936135,0.6743585919393073,-0.7406834707429972,-510.30361324253045
1.5989078009782107,0.007610324044992171,0.6783420796243952,0.011326309709269844,-511.0354289875675
1.9047279478790127,0.009816969841909674,0.6942631301638683,-0.5470269498818968,-508.2858247318264
1.9256773552934947,0.009982559580727102,0.6620287973797492,-0.176288110443563,-506.9265076209951
1.989159669416569,0.009053849100625781,0.6794994831318111,-0.48614397253329106,-506.625374077477
2.2621218925505535,0.011466566350936135,0.6743585919393073,-0.7406834707429972,-510.30361324253045
1.9136155762735085,0.009368170661894604,0.6597267846183831,-0.14140895663784422,-506.23692179996004
1.9155287623001425,0.00950083008063202,0.6622012857517139,-0.17230308359660546,-506.4080491493946
1.7351337530621054,0.0038670827885792835,0.6790303815307909,-0.22764612576774773,-511.2339666979188
2.0532176407893954,0.009620058485853573,0.6782930339130905,-0.5458785530271179,-507.0482534677293
2.2621218925505535,0.011466566350936135,0.6743585919393073,-0.7406834707429972,-510.30361324253045
1.9040343865280855,0.009419387317087417,0.6583579501912761,-0.11149169845707774,-506.404572117393
1.9155287623001425,0.00950083008063202,0.6622012857517139,-0.17230308359660546,-506.4080491493946
2.002785469661231,0.008707953460048521,0.6784099696488746,-0.49542277241414695,-506.72929553738135
2.0532176407893954,0.009620058485853573,0.6782930339130905,-0.5458785530271179,-507.0482534677293
2.063953651554987,0.011596979558707103,0.6809543598520803,-0.5636154314400617,-509.09879536376997
1.950276672279093,0.008748225363620864,0.6579557722751769,-0.1760845283025643,-505.48762297682214
1.8146629255848201,0.006833837635296213,0.6230359441676202,0.39962714283824924,-506.41698689242435
1.892988991635765,0.009739700515390148,0.659291883322399,-0.10401136802622174,-507.04206980600776
2.153438675477826,0.010841685569705516,0.6740695025077897,-0.6057928340410181,-508.07121166418545
1.8542137648144013,0.007614828414264269,0.6322447036014026,0.24693082731343433,-505.5972323679537
1.950276672279093,0.008748225363620864,0.6579557722751769,-0.1760845283025643,-505.48762297682214
1.9813696057779222,0.009791355254963949,0.636029301089055,0.06788212910888186,-506.01119810290703
1.9071966795112754,0.009942418255868724,0.6355058055442325,0.17235007761482504,-507.4852426542962
1.9747939876202347,0.009229933604362958,0.6630828494176513,-0.26364391163459683,-505.8001788663793
1.8646274467528805,0.008298579878592727,0.6402901792041147,0.1447395814940877,-505.7310604555219
1.9967542934357119,0.00995754034352774,0.6411233965343598,-0.012064959928876646,-505.9929423418253
2.000722052260308,0.009334405921472734,0.6667811423368799,-0.3409922787301177,-505.9929959761077
1.8863404912221573,0.008266257530978934,0.6756324362165986,-0.3173111159856131,-506.1253993558945
2.168841508312277,0.011328073376804438,0.6362129618152502,-0.1542520129574163,-506.8049728215474
1.8646274467528805,0.008298579878592727,0.6402901792041147,0.1447395814940877,-505.7310604555219
1.9846841826805084,0.010693038575199083,0.6377123045963514,0.05608185281638856,-507.35338937848013
2.029999836280549,0.009406434544075448,0.6788664157744754,-0.5260195858529458,-506.87886169324526
1.9059406416508415,0.008883532793850077,0.6408162621367918,0.09341706271000523,-505.7672463902399
2.176840195509266,0.011458970512639607,0.6315639446279901,-0.10565564496167937,-506.97096445188794
1.7715342512489674,0.0065717993066901625,0.6376787051092975,0.2719297427707167,-506.0490256919358
1.9846841826805084,0.010693038575199083,0.6377123045963514,0.05608185281638856,-507.35338937848013
1.9840006035916327,0.009665330424650854,0.655049707436274,-0.170664326979825,-505.859130446919
1.9059406416508415,0.008883532793850077,0.6408162621367918,0.09341706271000523,-505.7672463902399
1.895786229972527,0.006766205375391659,0.6330713542047937,0.1707155153890442,-505.80718799964944
1.8445840166687806,0.007637280232961255,0.6351106953894331,0.22454598817414112,-505.6176030825022
1.8635981112789848,0.007910512626063185,0.6424853440031956,0.11349321420368153,-505.440366355089
2.026289234236783,0.00937480002080978,0.6600715477976358,-0.2911398955360908,-505.7904580011864
1.819016545953861,0.007394346413280621,0.6449841307462556,0.13293634611625282,-505.62392838063806
1.886014594802579,0.006870122324151509,0.6329147641694851,0.18677623926907902,-505.65419775889154
1.8226213334957695,0.005628105091452683,0.6333337534282054,0.24547234561898323,-507.00332734461136
1.960716992651267,0.008356093942943708,0.6324097229867013,0.11807349589806883,-505.1810596137199
1.916438512351339,0.008269046579935822,0.6556740546138433,-0.111346111376421,-505.373779969611
1.96753552899395,0.010340491764944889,0.6346508816736919,0.11066162216468863,-507.0846541071898
1.8544496516202265,0.007760274305653388,0.6562564676055802,-0.045794381945546185,-505.53077211852457
2.0251090885241054,0.008509906628518473,0.6314195599938143,0.049250177989980284,-505.32346649145705
1.9852627387686423,0.009497841575016994,0.6515812365300515,-0.1321880318957003,-505.6556033185761
1.916438512351339,0.008269046579935822,0.6556740546138433,-0.111346111376421,-505.373779969611
1.8475038017037235,0.009050698456809546,0.6409125076930723,0.17018306472037012,-507.0015386557674
1.9289601705311854,0.008750372262470961,0.6535938850676589,-0.09500314582752856,-505.4727610376976
1.8519401629350964,0.00684538698115693,0.6711522189727592,-0.23858830975860157,-506.2779955979006
1.7443720173729336,0.006568666833338193,0.6588225737177217,0.04762441681989914,-506.22929830002613
1.9416758322360175,0.009171176156837792,0.6555875494554172,-0.12976326102919913,-505.7176032602929
1.8475038017037235,0.009050698456809546,0.6409125076930723,0.17018306472037012,-507.0015386557674
1.6777508569682211,0.005869623470583607,0.668375832571236,0.006352007671386562,-507.07196112524883
1.9092591405606896,0.008827718937482952,0.6580474243117547,-0.12304803401371026,-505.73360273879234
1.6182789861380322,0.005717626720045576,0.6556904830173554,0.23659307720246514,-507.97588354308067
1.9917912108340539,0.009589459556651131,0.6516621031565887,-0.14028232487058043,-505.698051856893
2.044999154832583,0.00906960023131716,0.6828453358493927,-0.5991127741133937,-507.4610999473979
1.7475461605286522,0.006525522873611814,0.6683771788979648,-0.07430597247077227,-506.391820250752
1.882117477341678,0.00867407885144983,0.6602526480008128,-0.11726214425033414,-505.89378603549403
1.900885469329405,0.008955721249157242,0.6552168064934056,-0.07564243654076007,-505.8864308947564
1.969701926945585,0.009378343261460908,0.6534404736446607,-0.13662601126975604,-505.6715867107912
1.9317641207117158,0.007261698215218762,0.6896817227842545,-0.5629673029580279,-508.02371111266103
1.8054517785434816,0.006881147919559541,0.6668824933760832,-0.12562059167279113,-506.0023065282459
1.7442689264931288,0.007325760843515041,0.6775362210484701,-0.17076919827666429,-506.9291457345914
2.4332686868775273,0.012225242443808022,0.6414746025176392,-0.5474282978951768,-510.8417329578434
1.9215489867132907,0.008355716442867856,0.6535923778305819,-0.09115346514295192,-505.33672190269414
1.7906357686988559,0.005546632346880306,0.6838059540623308,-0.33349376089267524,-508.18571879112477
1.9198309416234731,0.009088459038995094,0.6632698204752767,-0.19697304279588249,-505.9655837512974
1.892955469632706,0.006746013300623266,0.6451377789124625,0.026067911467634763,-505.7844091001319
2.1459906977620835,0.01040092938654131,0.6505581647768098,-0.31418579842457794,-506.36250770854997
2.187399806203862,0.008652782451230868,0.6505930223836404,-0.39357338982713524,-508.6823092937997
1.6863047744442823,0.005890470472390322,0.6625494260777521,0.06707104943549826,-506.87096038048264
1.9737555068173347,0.010719802601778211,0.6540802505691328,-0.13018207473234178,-507.37951662146935
1.8861756927301951,0.008316189751671848,0.6539914628595006,-0.05091439827568345,-505.51274706360545
2.1534876467466377,0.009449998135406288,0.6453430327193735,-0.27374680720314687,-506.47929454778483
2.111095353201291,0.011957965760048947,0.6514245408855842,-0.2570525795530108,-508.01360470262216
1.8493508188805514,0.007132739699119645,0.6565444234493971,-0.051873814969151694,-505.55969378332253
1.8669010259079484,0.008012308976131017,0.6552611622412379,-0.046006130856339096,-505.5219585770249
1.659258453771975,0.007353716266745411,0.661332989713178,0.1382448002729861,-508.72565837103156
1.7379002056261745,0.00796779506508846,0.6590794953398772,0.07320524421571206,-507.54871112621123
1.8981641770783682,0.009653191825747025,0.6562657280203055,-0.07483823128828304,-506.81235563177006
1.8791338440760483,0.007908012646858082,0.6552729802550723,-0.06347692109530433,-505.4173212552082
2.0006509330970483,0.0068719646851649295,0.6553903768042103,-0.23702642894884243,-507.76667336594664
2.237496115720195,0.012312100175322487,0.6422174266868246,-0.3022955387882715,-508.124817198275
1.8567866250429386,0.007962865492386282,0.655921877564886,-0.04176058944212492,-505.5865816203354
1.8989873308036649,0.008670891686331231,0.6560704445147613,-0.08780742397420198,-505.669428083259
1.8234106674386947,0.005832250886529376,0.6539367084565588,-0.005299634660559603,-506.6112994384353
1.9263972988345999,0.00906835410284429,0.6564464587480304,-0.12205280082578522,-505.76215001904865
1.97160901856743,0.01111914451009376,0.6530339860990795,-0.10876059111320477,-508.1800926122823
1.654742450537082,0.006227398653740001,0.6550321767322924,0.20497110704132393,-507.5229919174932
1.9275321369340201,0.010427442875440274,0.6533993591984736,-0.06635586720071188,-507.62813856789035
1.8073994187220055,0.006120492763547624,0.6593150065121159,-0.04638562807491075,-506.2561958604811
1.9263972988345999,0.00906835410284429,0.6564464587480304,-0.12205280082578522,-505.76215001904865
1.97160901856743,0.01111914451009376,0.6530339860990795,-0.10876059111320477,-508.1800926122823
1.8507856568086891,0.008336336677068656,0.6561281141621488,-0.0310986137607253,-505.9026957768037
1.8756395502610699,0.006054191306092173,0.6596764254284172,-0.13996503050397086,-507.121899374235
1.8479749675400785,0.008301758563889594,0.6582394630014258,-0.05386865958056998,-505.92900383266624
1.8479771664413902,0.00830395746520122,0.6582416619027374,-0.053866460679258356,-505.93084520816154
1.8675771611217098,0.008748469896904842,0.6574141494298034,-0.06257176053382464,-506.09731304860395
1.8678218916369511,0.008013173758937274,0.6573424858052979,-0.07271384194407228,-505.5509666886063
1.875675091635403,0.008773096552086076,0.6572290543416116,-0.07040703752162387,-506.01731618353034
1.8666932089354138,0.006645039022698761,0.6571744489891376,-0.08911228009717424,-505.98559628768476
1.8635871091928107,0.007582962634247859,0.658190823287624,-0.08391092133759752,-505.5028847033214
1.7671198622005537,0.006738296922029185,0.6662001145985887,-0.06979694408736574,-506.1863577648127
1.8603756322789213,0.0077313162901688414,0.6572593978598823,-0.06617594709103772,-505.5088891591154
1.8131471737774298,0.006860094535873892,0.6634661091798276,-0.0939644628113329,-505.8821638928327
1.851607522435486,0.007741745922243914,0.6608739699421823,-0.09903161820271238,-505.6377864286738
1.8234063959494518,0.008732971006455413,0.6681939735843657,-0.13794895938900537,-506.8654822899474
1.8432665035370726,0.0074681337300992546,0.6593041662447441,-0.0729808140169964,-505.60002550766274
1.8132379105455463,0.006950831303990315,0.6635568459479441,-0.09387372604321648,-505.8603551021697
1.78721070984774,0.0075307801168507296,0.6665963708827146,-0.08908179536729917,-506.2419798457935
1.776268227159796,0.007185125048720692,0.6678797182751319,-0.09571607858151988,-506.22981404126466
1.875906872090164,0.009794022190230666,0.6627817471835239,-0.12395483337027348,-507.45307249231445
1.7962173431243114,0.007403045402604321,0.665529728518406,-0.0894960699432487,-506.05990941298325
1.740811581345981,0.006340849635961498,0.673251216343779,-0.1280789320080162,-506.6109345262387
1.765992259765079,0.007220629219134066,0.6441557916860691,0.20908671416306374,-506.2515689285563
1.746899983267328,0.005882382602620247,0.6578837061706646,0.045882922170816486,-506.3575531474525
1.7847157001049345,0.007816303021278486,0.6671549807953433,-0.08855302420414113,-506.49086110252694
1.797211330058256,0.008397032336549076,0.6665237154523508,-0.08850208300930394,-506.88386625794186
1.8012888317465474,0.008515909791963766,0.6679292981324325,-0.10928183420789797,-506.97390265373804
1.7851466125779667,0.008121593577692184,0.6432000045723406,0.20917605376246295,-506.88513654448053
1.7804572665808824,0.007628140276953945,0.6641729815840792,-0.049211213579242526,-506.3545558605601
1.7847157001049345,0.007816303021278486,0.6671549807953433,-0.08855302420414113,-506.49086110252694
1.8074657792549402,0.008873603688510772,0.6660056720713027,-0.08846027848272722,-507.33722209609726
1.7202150426320821,0.00512640470679706,0.6570476599136973,0.07961485700059896,-507.08368072699903
1.678691033129077,0.004393727279021759,0.642736588606911,0.2981513001086616,-508.2547371835393
1.752031347077654,0.00663266876668866,0.6525938404717088,0.1150628337198797,-506.1061185868347
1.6928310703055431,0.005880339482759357,0.6458618755282324,0.2631863442489989,-506.79471756438636
1.8132972198759874,0.008840797575047117,0.6719693953531601,-0.16962676844134644,-507.2372593225377
1.6859747241345253,0.005001170293780047,0.644528949514541,0.2755969277237335,-507.29963815060194
1.8158292735619102,0.007852733822662415,0.6592162703855844,-0.030848638509907884,-505.9830493941068
1.8020311030968479,0.007451399371951905,0.6584441355026979,-0.00939001108554673,-505.8930367831427
1.625781718171184,0.006129808932201924,0.6447873542690779,0.3666408750918383,-508.3794828414371
1.876900971026507,0.009656179769572804,0.6645409534762996,-0.14882534286010807,-507.2197736513562
1.7678427159841748,0.00876671610400908,0.664181081254135,-0.01643378678302118,-508.0717529049525
1.9769372333269506,0.008107900081946236,0.6690829372186614,-0.35634816741130515,-506.20242920464256
1.9555775815877279,0.008175772948077682,0.6688469060913028,-0.32486354485420693,-505.9617774133403
1.837278098420025,0.006976500192237367,0.6602553531692207,-0.0840676555358385,-505.7207550589562
1.8040131960327082,0.00978384398492445,0.6621224300247633,-0.023113569507743903,-509.1270392072525
1.648547260135915,0.006789661325773282,0.64810400044404,0.3061461582130607,-508.4344297645357
1.9015398680080415,0.008829367130193399,0.6632242967519815,-0.1765506725837947,-505.9021497258694
1.9555775815877279,0.008175772948077682,0.6688469060913028,-0.32486354485420693,-505.9617774133403
1.8750769241839844,0.007530169233376426,0.664325045299776,-0.17477163315076683,-505.6834258834061
1.673910793842693,0.0067564771800923676,0.6495910791611723,0.25464683477599825,-507.6539114041631
1.7381033450658978,0.008664085820081466,0.6557552733136083,0.1238560067727427,-508.8134215498134
1.9551010017310024,0.009653371114500183,0.6728472795692817,-0.3518061001141412,-506.530062330445
1.8559894337722844,0.008425669722263374,0.660510061561992,-0.09027315690456528,-505.969556197804
1.9101992634087759,0.008557239235488656,0.6707686886103692,-0.2842447896044862,-505.94177802573876
2.0935071276637025,0.009914465411587184,0.6772019644343322,-0.5802715317439846,-507.4006575592674
2.039217853380882,0.009729532159639922,0.6739494138589497,-0.47291347266293554,-506.6448017582592
1.7889283431594944,0.009219995425893225,0.6870833754979541,-0.31801049049108737,-508.5862321654123
1.9123442512730549,0.008778909971413538,0.6644704786774484,-0.20653299648676202,-505.8248097172961
1.8678567008633722,0.008096966004945944,0.6628060756310797,-0.13855749806456305,-505.7037730278419
2.1384149480577856,0.009596759008762413,0.6649245745610282,-0.49232803371048106,-507.17572395559114
1.844073239025666,0.006028512069737834,0.6667828696794587,-0.18671894537072514,-507.0307550356373
1.7889283431594944,0.009219995425893225,0.6870833754979541,-0.31801049049108737,-508.5862321654123
1.9101802902081788,0.008659374539351873,0.6605393464906433,-0.15725612949690407,-505.66571134433434
1.8374601007339866,0.007259305086379819,0.6414908554953418,0.14998722542073106,-505.45629669516984
2.078047604677021,0.010016857160005473,0.6429354824843657,-0.13847749383791685,-505.7155010321076
1.9082672764289303,0.0069152541855290635,0.6678488065801379,-0.26983683563566524,-506.56897919001136
1.7267254494016642,0.008010739661585992,0.7010375421544813,-0.42640352154973266,-508.6563765641356
2.012397531767456,0.008519546182357824,0.6461539146344573,-0.11492091145909873,-505.351192901008
1.8396318177161761,0.007171567392137034,0.6394506645997514,0.17092935976877024,-505.4607752542475
1.9327937385207588,0.009002444339161171,0.6374148766748495,0.1021710608189605,-505.6283092246435
2.1831237159123287,0.010049187306252956,0.6232353312742736,-0.032137688093453895,-506.35708847490423
1.7789570048756613,0.00796133206231326,0.7012323795686225,-0.49700711547522725,-508.00882381863005
1.9484431011597825,0.007170770353787945,0.6485037681985265,-0.08073866393223213,-505.91488854262775
1.8726577817520231,0.007171325478256238,0.6421984262693479,0.0945440912866687,-505.34296971142345
2.196013614808592,0.010336426686078724,0.6211014710578792,-0.018437604433451764,-506.5175720832987
2.2456107459629915,0.010587775578511382,0.6180276154085393,-0.04116326757604642,-507.13318764094385
2.1231665335025647,0.010031022093093818,0.6360760434988589,-0.1124339552890118,-505.8079412688845
1.9484431011597825,0.007170770353787945,0.6485037681985265,-0.08073866393223213,-505.91488854262775
1.9383379237030285,0.009081443304118647,0.6494146411710014,-0.051036998156929164,-505.5975216734672
2.1864228392059406,0.009570040698427462,0.6021784889524257,0.2149150638631041,-507.9021658586016
1.9055824390764966,0.007992287410175254,0.6628126341386769,-0.18891164023131612,-505.5706316740125
1.6048100550987323,0.008192552135112663,0.7024899652570256,-0.28403183657138054,-512.0000972977613
2.096022219440903,0.010135615316113422,0.6386045453862778,-0.10685058070810784,-505.77063546654387
2.0533053610106484,0.009851694398218999,0.6449386283022298,-0.13348115335155947,-505.63362747242087
1.9416612868932592,0.009933334918095563,0.6553982836762778,-0.11632688129204097,-506.57749702762277
1.766204225551635,0.008437706559294295,0.6869806310055212,-0.2987748090905064,-507.8970638964974
2.1777296646099544,0.010174310276863465,0.6365562516888051,-0.18674553184920933,-506.28121644788484
2.1107685665399614,0.011780256311742513,0.6317888114533943,-0.0183578080005002,-507.81314220043663
2.068088548972088,0.010079105514878783,0.6427949947656286,-0.12297873694065439,-505.7521893501439
1.9416612868932592,0.009933334918095563,0.6553982836762778,-0.11632688129204097,-506.57749702762277
1.744764554222843,0.00659948773211382,0.6975034165807124,-0.4269087763260315,-507.71413520640453
2.1777296646099544,0.010174310276863465,0.6365562516888051,-0.18674553184920933,-506.28121644788484
2.014834114393746,0.008995391048211761,0.6518307588772962,-0.18077629365320555,-505.4294081725986
1.8399283697887732,0.007791939972171706,0.6758799321326854,-0.26727802386823835,-506.192693899726
2.298225381285236,0.01278833346596339,0.5983072135623471,0.1647827697564464,-510.64183747753805
1.9705415663124959,0.009384721484897414,0.6631676901017116,-0.2569360671936472,-505.9026087879706
2.244680511687768,0.010155216642069137,0.6211421333234396,-0.08446258435868241,-507.20842888271324
2.1068714552425467,0.00896884185838476,0.6306405973435445,-0.040167749476202275,-505.8521213870294
2.181042775120321,0.01013900123694702,0.6289774164248382,-0.09857581040410726,-506.2678615831947
1.9047232249043857,0.011906867320152966,0.6541607981539149,-0.02468362368288335,-511.67424554914055
1.9352683314443189,0.009018342679101753,0.6701495388171425,-0.3023316189553731,-506.04668535092657
2.2788318639664054,0.012005637620055472,0.6383307536243269,-0.3124963474151161,-507.96137024136397
1.9906557092466564,0.009781282011651661,0.6589708904103153,-0.22567484757155748,-506.0094234003837
1.9450761642593057,0.006940862608488541,0.6352368150039046,0.08300274481937292,-506.01812516308604
1.8999944187324453,0.012488814363064996,0.6563784271481844,-0.03730297613025937,-513.4359064764485
1.9349736021370407,0.009080771787921792,0.671198680161491,-0.31391107103699684,-506.12487549251443
1.945402993339148,0.007267691688330752,0.6355636440837469,0.08332957389921511,-505.5962812707127
1.9472857342120777,0.00818160169025331,0.6558343544986407,-0.15444669438380315,-505.38455443011
1.9391086543435503,0.00787507886822267,0.6552382500569792,-0.14103065139339555,-505.4304762430075
1.8999944187324453,0.012488814363064996,0.6563784271481844,-0.03730297613025937,-513.4359064764485
1.9454029932170587,0.0072676915662415525,0.6355636439616577,0.08332957377712594,-505.5962814012258
1.9482933517258605,0.009041943875337938,0.6596371908059815,-0.18987047104371307,-505.6727456006465
1.9490316760432829,0.009017848029702825,0.6748459032540182,-0.3777314846560704,-506.22901464777823
1.9221992398021355,0.005694446876456199,0.6552102071900996,-0.15058306560302848,-508.920017319955
1.9413910598164759,0.008680964733109376,0.6486949695090054,-0.051984935233311914,-505.3089796110921
1.9458549321422403,0.007487434990853958,0.6404225479413375,0.026343475515244193,-505.40147033968844
1.9444242532498233,0.008916419639997975,0.6534479027812612,-0.11077794967555345,-505.4859698038062
1.92429835040248,0.009468671670891814,0.6546993979902224,-0.09208229751521951,-506.17756163608027
1.9236766900476339,0.008545246579482671,0.6512847751497186,-0.06283764099427892,-505.3595406362146
1.9413910598164759,0.008680964733109376,0.6486949695090054,-0.051984935233311914,-505.3089796110921
1.9407624223913285,0.007182624994902948,0.6400168629453158,0.0334627700092712,-505.65525382757374
1.891657407292822,0.010521029023512906,0.6557872487417881,-0.04792637013718606,-508.55049664819427
1.9682969752811856,0.008043949935766391,0.6426070982222657,-0.02135092144910698,-505.21710751079604
1.8997725765001714,0.008183281700001219,0.6488524503770433,-0.007382256597083023,-505.30438750686386
1.9289313253683875,0.008134424236272801,0.6606331976293973,-0.19028023884115378,-505.5051239423169
1.9574326863833587,0.008503361549865618,0.6392959361197037,0.03999249423705204,-505.1477886064295
2.0367001517403915,0.009546715896482686,0.6252959736048004,0.12448090694231792,-505.6452276160847
1.8690740013781257,0.009587230624964853,0.6811176398102424,-0.3430512814596288,-507.5913436499982
2.012523059621125,0.009202907584870194,0.6279556415473625,0.11809295691997612,-505.4357329332376
1.9243634834125642,0.008756296157816049,0.6591531422974339,-0.1571690684282473,-505.6095341011709
2.0593739516376592,0.009696471666105032,0.6190068476302362,0.1745066772052352,-505.94987051085025
