beta_0,beta_1,sigma,gamma,LogLikelihood
2.6645839944337673,-0.008806719006494905,1.7272182732415156,1.410687188010481,-548.5285248313927
2.376567083324884,-0.007505696536054428,1.8180945204113295,1.7148590553986711,-547.8425799490946
2.9229713053558375,-0.018186714555179007,1.5556030064028104,1.2152768968660632,-549.2701776359377
2.3766786692706443,-0.00739411059029396,1.81820610635709,1.7149706413444317,-547.8870782542049
2.326979147216352,-0.007092377863071793,1.8503781419690553,1.7481382312954192,-548.9515791834838
2.324016542338159,-0.005216552682311216,1.920885841993099,1.6752956622452386,-552.2572058772537
2.3352483788376817,-0.006847123893268419,1.8377274226799285,1.7523571225910821,-547.8341048662954
2.7090427252443208,-0.008612694866844973,1.70087165872453,1.3797974668784498,-549.5245705669302
2.3307168802371825,-0.007194030983831934,1.8348427535453369,1.7609464715587362,-548.13516534647
2.326979147216352,-0.007092377863071793,1.8503781419690553,1.7481382312954192,-548.9515791834838
2.3451288852899936,-0.006683823265363104,1.8370032439990254,1.7398273171600434,-547.6443144979695
2.3352483788376817,-0.006847123893268419,1.8377274226799285,1.7523571225910821,-547.8341048662954
2.7447812240681966,-0.00922148581670624,1.6820376610072612,1.3494241568797547,-549.8338644400267
2.330847161349661,-0.0071894067923089725,1.834862294473324,1.7607555901634269,-548.1295021833921
2.3237244075006664,-0.007010732093778256,1.8634339526211252,1.7375213554527211,-549.8892927514405
2.3572584086685744,-0.0062519672537645595,1.8388237304181745,1.7220591464181563,-547.4897077156743
2.8899218199164736,-0.01338151767935647,1.7342658208902613,1.0670219863843464,-557.7930576410453
2.7994259287018672,-0.009499953736579244,1.660020260018349,1.2972759890345826,-551.1627169502455
2.330847161349661,-0.0071894067923089725,1.834862294473324,1.7607555901634269,-548.1295021833921
2.3237244075006664,-0.007010732093778256,1.8634339526211252,1.7375213554527211,-549.8892927514405
2.706507944178832,-0.007856721419773277,1.7128036721696536,1.3719272949788452,-550.3345537128702
2.420886028038081,-0.0067735864007980396,1.8203103031593817,1.652161706856906,-547.3518643503747
2.880225530691755,-0.013200665795216997,1.5933677222009113,1.2488385119534895,-550.2353478028464
2.330847161349661,-0.0071894067923089725,1.834862294473324,1.7607555901634269,-548.1295021833921
2.6425294270936717,-0.0073962708861522244,1.7599648414773261,1.4080551173654305,-549.8959105232344
2.70950244828621,-0.007868077173935954,1.711676556112108,1.3689892742949419,-550.4116796176355
2.420886028038081,-0.0067735864007980396,1.8203103031593817,1.652161706856906,-547.3518643503747
2.880225530691755,-0.013200665795216997,1.5933677222009113,1.2488385119534895,-550.2353478028464
2.330847161349661,-0.0071894067923089725,1.834862294473324,1.7607555901634269,-548.1295021833921
2.4215013695077374,-0.006158244931141553,1.8209256446290383,1.6527770483265627,-547.4527661124347
2.4666496949174026,-0.006943584463898507,1.803089956014017,1.6072682511231873,-547.2547825919701
2.4869257776982048,-0.007697679840345654,1.7876813535809488,1.5941766314847046,-547.194922383262
2.9398073758341643,-0.013992304572133815,1.5653875244155135,1.1949425916032197,-550.9772844738067
2.445150890688309,-0.006949872125996138,1.808160147744812,1.6316363561960892,-547.2028006179427
2.4901691982670555,-0.007727971012104988,1.7893774003842005,1.5874631037578297,-547.2618152399384
2.4666496949174026,-0.006943584463898507,1.803089956014017,1.6072682511231873,-547.2547825919701
2.4968100449353465,-0.007932541100363464,1.7865320803400493,1.5807120353341986,-547.3101979330289
2.7895972180879407,-0.011888631202809908,1.6373096090828874,1.3295645157866243,-549.8633318785783
2.378244490524607,-0.007106030150555404,1.833284158309133,1.6958742315416282,-547.9877121067283
2.453120169471856,-0.006728116650864184,1.8017472748477295,1.628781742228476,-547.4738648762585
2.4786680105815457,-0.006490993377188177,1.8048536515593778,1.5897996205106302,-547.4893488060515
2.510117646613514,-0.007863001596365517,1.784199767846845,1.564906912330728,-547.3618856407936
2.7500571836875465,-0.011591345463782744,1.6568398879729618,1.3633663039749473,-548.9698761850257
2.447430184962856,-0.006428905230615958,1.805045613689408,1.633990174810722,-548.0147804120787
2.453120169471856,-0.006728116650864184,1.8017472748477295,1.628781742228476,-547.4738648762585
2.4786680105815457,-0.006490993377188177,1.8048536515593778,1.5897996205106302,-547.4893488060515
2.510117646613514,-0.007863001596365517,1.784199767846845,1.564906912330728,-547.3618856407936
2.887565814728382,-0.013274510848547695,1.591190894126822,1.240774464867129,-550.2094904564929
2.447430184962856,-0.006428905230615958,1.805045613689408,1.633990174810722,-548.0147804120787
2.453120169471856,-0.006728116650864184,1.8017472748477295,1.628781742228476,-547.4738648762585
2.505133532465634,-0.007643244048226152,1.787476666754456,1.5688558768576402,-547.3533439397061
2.5020445751085507,-0.007759058068536958,1.7881078605944356,1.5720586749504193,-547.3734954583562
2.9320810802059,-0.01329592361065477,1.57993151213314,1.1910984666372424,-551.1455992792328
2.447430184962856,-0.006428905230615958,1.805045613689408,1.633990174810722,-548.0147804120787
2.4277943710394108,-0.006520208328260815,1.8127717612639702,1.6522598093300251,-547.3567733338012
2.397256325096299,-0.006124845493460292,1.8287282156614544,1.6779262834736908,-547.4389156711468
2.4635799110335603,-0.006544240194305517,1.8005900549983647,1.6160212162095038,-547.585450543541
2.927646107761785,-0.013277270333656025,1.5788216249321745,1.1987592504051394,-551.0929036609773
2.421443262445994,-0.006234888179304008,1.820216482921095,1.6534258802935047,-547.3846212378048
2.33178992483233,-0.005277280405610047,1.8629351073638714,1.7329491776295305,-548.6183555301897
2.397256325096299,-0.006124845493460292,1.8287282156614544,1.6779262834736908,-547.4389156711468
2.4213884421504352,-0.006261063626886315,1.8205451059293325,1.6530185803455484,-547.3507223094535
2.4189616515699046,-0.006512818686361606,1.817769575001802,1.658843359704239,-547.2531597703388
2.479313489070042,-0.006885075882852454,1.790640084619065,1.6043581823409214,-547.8891045685848
2.33178992483233,-0.005277280405610047,1.8629351073638714,1.7329491776295305,-548.6183555301897
2.397256325096299,-0.006124845493460292,1.8287282156614544,1.6779262834736908,-547.4389156711468
2.5657549619206077,-0.006396181600505539,1.7708098112122248,1.507389993865613,-548.8424206937868
2.3541024955230907,-0.0077549719977148,1.8253948122306423,1.7370677003971091,-548.3099604715752
2.479313489070042,-0.006885075882852454,1.790640084619065,1.6043581823409214,-547.8891045685848
2.37660571792828,-0.006569619013317058,1.8353091405237116,1.6977190179376223,-547.5614963501276
2.7100472369253152,-0.014691682095118636,1.657480460640497,1.408039536451,-548.6675668593344
2.591106076552337,-0.012468314401060492,1.710266370504986,1.5215955603699793,-549.583251649729
2.307991258273546,-0.0067897775167718635,1.846627369880878,1.7805499515073242,-548.222156166523
2.392908376833897,-0.0066012929088915704,1.8282452035011203,1.6829349992448557,-547.3708368264478
2.37660571792828,-0.006569619013317058,1.8353091405237116,1.6977190179376223,-547.5614963501276
2.3719962501648126,-0.007783608011639883,1.8168971438968442,1.7217474416761727,-548.1185973192077
2.9859568842468036,-0.016988344229230307,1.5303455607224632,1.160500052565838,-550.1323756742355
2.361849472663369,-0.0076248222237616115,1.8216120851895297,1.7310717935728186,-548.0750677796218
2.40690384858136,-0.00635034549699073,1.8225788531047928,1.6707725861271592,-547.3251472116469
2.3852273866179465,-0.0066195665534506875,1.831425415934058,1.6899567047952662,-547.4669955195544
2.3719962501648126,-0.007783608011639883,1.8168971438968442,1.7217474416761727,-548.1185973192077
2.498766968259614,-0.007982739322489305,1.7762995254710723,1.5899231368045097,-547.5622829632404
2.361849472663369,-0.0076248222237616115,1.8216120851895297,1.7310717935728186,-548.0750677796218
2.40690384858136,-0.00635034549699073,1.8225788531047928,1.6707725861271592,-547.3251472116469
2.5207987849711038,-0.006509656181723669,1.7948732341803308,1.5419871335424207,-547.9623720971206
2.3719962501648126,-0.007783608011639883,1.8168971438968442,1.7217474416761727,-548.1185973192077
2.498766968259614,-0.007982739322489305,1.7762995254710723,1.5899231368045097,-547.5622829632404
2.3976168016502246,-0.00642845564934711,1.8235520655877213,1.6824737726464796,-547.3343199041134
2.40690384858136,-0.00635034549699073,1.8225788531047928,1.6707725861271592,-547.3251472116469
2.443415964058805,-0.006598467419430299,1.8105810107708258,1.6324800884003574,-547.2439078968142
2.5086149869211556,-0.006334642435550226,1.7964060596769895,1.5580336173123461,-547.8611820523864
2.4163172791017278,-0.006774236671768115,1.8147395212708288,1.6652436351691144,-547.241439168575
2.2635883345781864,-0.006397112326296237,1.8586493594343647,1.8304984106360986,-548.5389566586018
2.40690384858136,-0.00635034549699073,1.8225788531047928,1.6707725861271592,-547.3251472116469
2.501922178440039,-0.006323812563436979,1.798127913010169,1.5654952679739313,-547.7905644252672
2.547640332046146,-0.006243040837121076,1.786600967841857,1.5148036064462436,-548.5433172464101
2.441097488652769,-0.006397549180834027,1.8130436003504817,1.6335575959087505,-547.324991508942
2.2635883345781864,-0.006397112326296237,1.8586493594343647,1.8304984106360986,-548.5389566586018
2.4703234834886443,-0.0063803809616807105,1.8057839952610233,1.6008982932865663,-547.4663820565241
2.5059197154487354,-0.006630868923989395,1.795369802822893,1.5620110059193903,-547.6361106395955
2.4430973858075573,-0.006347774944455419,1.812625468477704,1.6314044261214027,-547.3685158507421
2.441097488652769,-0.006397549180834027,1.8130436003504817,1.6335575959087505,-547.324991508942
2.2936191562246044,-0.006292369268014567,1.8512313898683694,1.7972042019386054,-548.1667771061697
2.466303557804895,-0.0063520930520423085,1.8069600826543315,1.6052898818522854,-547.4608955312337
2.7767239019849463,-0.008536497276624243,1.7161421217918977,1.266169574335434,-553.0118583248124
2.4430973858075573,-0.006347774944455419,1.812625468477704,1.6314044261214027,-547.3685158507421
2.419888667974446,-0.006434972030672115,1.818163402525641,1.6573442901112967,-547.2825516870704
2.2520528821489347,-0.006262724661844109,1.8619944904493833,1.843327449779799,-548.6815975541443
2.2464069871097796,-0.006744742980760922,1.860037266056052,1.8519044037769048,-549.2291924008214
2.4840897594278815,-0.0067461456949793235,1.7998543000433904,1.587150963545367,-547.3856611156748
2.4237262105577644,-0.006263346561773579,1.8174431634532195,1.6533893250465779,-547.4742262732793
2.419888667974446,-0.006434972030672115,1.818163402525641,1.6573442901112967,-547.2825516870704
2.5071300914192336,-0.006282223117740565,1.7951807354165654,1.5617795155399212,-547.8945562832571
2.2749613438657774,-0.00650841084386482,1.8539176476816064,1.8196302352314753,-548.417694829286
2.289634708697729,-0.006935953985917632,1.8498749600521596,1.8021343993319245,-548.6721498096834
2.477782850507758,-0.0064905520951047645,1.8020716007160298,1.5943597819541766,-547.4475619154641
2.419888667974446,-0.006434972030672115,1.818163402525641,1.6573442901112967,-547.2825516870704
2.5071300914192336,-0.006282223117740565,1.7951807354165654,1.5617795155399212,-547.8945562832571
2.231832066375925,-0.006530265680226378,1.864557841104453,1.8679253072811244,-549.2489809387843
2.2638279144092506,-0.006517403229405864,1.8554299343319345,1.8335520631735551,-548.6127976488341
2.477782850507758,-0.0064905520951047645,1.8020716007160298,1.5943597819541766,-547.4475619154641
2.419888667974446,-0.006434972030672115,1.818163402525641,1.6573442901112967,-547.2825516870704
2.4482238191402046,-0.006287721933918312,1.811587202543272,1.6256018823054863,-547.4375310275291
2.435625124061718,-0.006620785358179059,1.8240156868048523,1.6274559866610612,-547.6694122266857
2.2238536705801177,-0.006517436398476958,1.8656786076577752,1.8779273444592945,-549.3682157045923
2.561880459565333,-0.005351136980102812,1.785857687553849,1.498753866032243,-550.8265669607073
2.419888667974446,-0.006434972030672115,1.818163402525641,1.6573442901112967,-547.2825516870704
2.4482238191402046,-0.006287721933918312,1.811587202543272,1.6256018823054863,-547.4375310275291
2.5855088092980574,-0.006514333472596557,1.7807353807787967,1.4672209338372575,-549.2639079881194
2.2673430518178304,-0.006880348421672179,1.85499886706994,1.827783402586415,-549.0074379026507
2.561880459565333,-0.005351136980102812,1.785857687553849,1.498753866032243,-550.8265669607073
2.407643194059417,-0.006528442742543823,1.820949470548032,1.6710212419933372,-547.2583140174553
2.312609908490453,-0.007258093196861202,1.843882629663667,1.7755900035276213,-548.7315322728551
2.496431236713726,-0.005343103163546722,1.8149936162820146,1.5567539002629487,-548.8740992148336
2.2673430518178304,-0.006880348421672179,1.85499886706994,1.827783402586415,-549.0074379026507
2.561880459565333,-0.005351136980102812,1.785857687553849,1.498753866032243,-550.8265669607073
2.407643194059417,-0.006528442742543823,1.820949470548032,1.6710212419933372,-547.2583140174553
2.5224182377458964,-0.005593860834784122,1.7951171661788465,1.5427058596856211,-549.718830673262
2.2636239462389063,-0.003096664109871946,1.9930588915728438,1.682604753897012,-555.1880571319019
2.2673430518178304,-0.006880348421672179,1.85499886706994,1.827783402586415,-549.0074379026507
2.3934429493979406,-0.00663530643572591,1.8240065217320998,1.6870934837516078,-547.2898040435167
2.407643194059417,-0.006528442742543823,1.820949470548032,1.6710212419933372,-547.2583140174553
2.5224182377458964,-0.005593860834784122,1.7951171661788465,1.5427058596856211,-549.718830673262
2.472124614485255,-0.004650657285739509,1.8948490107858094,1.4987356458324919,-553.2461638049618
2.1600461368151014,-0.006527331444926138,1.8805371566778835,1.950507710234398,-551.1693972647835
2.3934429493979406,-0.00663530643572591,1.8240065217320998,1.6870934837516078,-547.2898040435167
2.416487917493634,-0.007328593462971502,1.8167289934274031,1.66064041527207,-547.5182402485668
2.5224182377458964,-0.005593860834784122,1.7951171661788465,1.5427058596856211,-549.718830673262
2.4255784881997435,-0.006634634283983611,1.8293842945776662,1.6352397864755126,-547.851925311214
2.3937194855269603,-0.006358770306706159,1.8242830578611196,1.6873700198806276,-547.4555523567744
2.3934429493979406,-0.00663530643572591,1.8240065217320998,1.6870934837516078,-547.2898040435167
2.4165029010817225,-0.007327449640562063,1.8167498526039834,1.660598548532194,-547.5184679335638
2.55475688751718,-0.005390077713561194,1.8006980499938936,1.4910552733790066,-549.970692213483
2.3180887862112973,-0.006437660726039096,1.8547494919035976,1.757880296419204,-548.2691144517637
2.3937194855269603,-0.006358770306706159,1.8242830578611196,1.6873700198806276,-547.4555523567744
2.3934429493979406,-0.00663530643572591,1.8240065217320998,1.6870934837516078,-547.2898040435167
2.2810057474394148,-0.00808496626783632,1.836660152577138,1.8259072245262806,-550.2052582581344
2.355657711550387,-0.00622636856236874,1.846224833665856,1.7156203868932225,-547.7279081884867
2.3180887862112973,-0.006437660726039096,1.8547494919035976,1.757880296419204,-548.2691144517637
2.260606120667045,-0.005703484194998458,1.8790205281909933,1.8130073252862362,-548.8331831009956
2.4503040791852593,-0.006760275607921505,1.8058269285814832,1.6278016857408752,-547.2212805636804
2.3174648630030132,-0.005830840818544606,1.8608385475890261,1.753713139824153,-548.0018750931454
2.366089907325482,-0.00807148023965528,1.8911944044482163,1.640769775170095,-554.2201354390419
2.7020381998099134,-0.010695838888853131,1.6935403813658574,1.390914051970676,-547.9790061182899
2.260606120667045,-0.005703484194998458,1.8790205281909933,1.8130073252862362,-548.8331831009956
2.4503040791852593,-0.006760275607921505,1.8058269285814832,1.6278016857408752,-547.2212805636804
2.3174648630030132,-0.005830840818544606,1.8608385475890261,1.753713139824153,-548.0018750931454
2.300420517734113,-0.003982168056987265,1.9682194923363194,1.6568743993403523,-554.6068069653307
2.6542665081676824,-0.010516577561600775,1.708911706039752,1.4408792414241154,-547.6154497632734
2.260606120667045,-0.005703484194998458,1.8790205281909933,1.8130073252862362,-548.8331831009956
2.7061701147515387,-0.009768258857941598,1.7170564238433568,1.3604635025902003,-549.2078634453264
2.3932344001980574,-0.0069400548534588775,1.8205038839917147,1.6904530815987753,-547.3419704594025
2.300420517734113,-0.003982168056987265,1.9682194923363194,1.6568743993403523,-554.6068069653307
2.71611957689287,-0.011598069875608965,1.6809478235495074,1.3827062223608222,-547.8932731488433
2.654267397047731,-0.01051568868155228,1.7089125949198005,1.4408801303041638,-547.615544479465
2.636557646879729,-0.009139125616700994,1.740068284302535,1.4338695981505731,-548.2432231263358
2.425673646625551,-0.006519663133743411,1.812258945716316,1.6558715961495678,-547.480314965811
2.598441210845735,-0.00920356247334921,1.750301940018368,1.47540225817303,-547.8327072062132
2.605384625054658,-0.008284350805156222,1.7404655800109288,1.4805806650973128,-547.8431055776979
2.4619310679723037,-0.00713935076703248,1.7958872640148447,1.6217985814570952,-547.3341656480459
2.5703569465245137,-0.008219403874262938,1.7558091939208107,1.5121367824859686,-547.4542905717784
2.7221193047107763,-0.011723405213599962,1.667347349069461,1.389929384537305,-548.5908724978345
2.4686628147813354,-0.006318389606835516,1.8148655986616196,1.592678365055082,-547.6960287555576
2.605384625054658,-0.008284350805156222,1.7404655800109288,1.4805806650973128,-547.8431055776979
2.4331320643973444,-0.006409664647801311,1.8094731844635457,1.6490265129580106,-548.0554213930674
2.3529718519543703,-0.0068071105844171795,1.837858220421787,1.7272708597406514,-547.7893054098134
2.4496713931161094,-0.007232501393641105,1.8024672121244483,1.63098804040545,-547.1830802720361
2.422853605587476,-0.006328762862314827,1.8161909708799195,1.655876304612065,-547.4880932111462
2.830719118167425,-0.011450728158240032,1.644713007864996,1.2641651368802138,-550.0150023461177
2.4854079030020597,-0.007542729812339829,1.7862582948443955,1.598573620820313,-547.2525201127988
2.345116890921904,-0.00606603808684236,1.844135601223971,1.7335940354091066,-547.6364770372433
2.3549860453454228,-0.006372108233483376,1.8427003213416777,1.7202341369743686,-547.6504442331106
2.422853605587476,-0.006328762862314827,1.8161909708799195,1.655876304612065,-547.4880932111462
2.6077720422431896,-0.007963601977045673,1.7435877952716758,1.4746481822120112,-548.0123045175435
2.4854079030020597,-0.007542729812339829,1.7862582948443955,1.598573620820313,-547.2525201127988
2.4472988305528385,-0.009234986499724948,1.8292751911024638,1.595270094294092,-551.1656594837985
2.3549860453454228,-0.006372108233483376,1.8427003213416777,1.7202341369743686,-547.6504442331106
2.4134069811074146,-0.006129851855908411,1.82339081340797,1.6614015507014919,-547.47851312163
2.522637223579243,-0.006664294054425213,1.783595997199399,1.5522310727596276,-547.7911225791763
2.682381872373804,-0.009741117696895101,1.7403508990987169,1.36653296015002,-549.8165176218239
2.4472988305528385,-0.009234986499724948,1.8292751911024638,1.595270094294092,-551.1656594837985
2.3549860453454228,-0.006372108233483376,1.8427003213416777,1.7202341369743686,-547.6504442331106
2.51929261445027,-0.006824834666691329,1.784574326718405,1.5552218606664487,-547.6014858428069
2.4901231979937135,-0.006777397863721728,1.7987197977479568,1.5798505750884866,-547.4356701409749
2.5240634095384413,-0.007274331213380963,1.7880348141438946,1.5427400283846826,-547.6564061058307
2.5108345172631927,-0.006929681443341616,1.790980629291016,1.559197105522203,-547.5211138201473
2.68530884804216,-0.00990953370726703,1.742506841843321,1.359222890897606,-550.0928924198158
2.51929261445027,-0.006824834666691329,1.784574326718405,1.5552218606664487,-547.6014858428069
2.4781521702252185,-0.006761855902587959,1.8046362090132895,1.589811864643501,-547.4497021849911
2.479431921449522,-0.0065587002362971925,1.7985394006878495,1.5959788909887802,-547.4533384854208
2.6956561033485187,-0.007890469737640824,1.7210998583740449,1.3772993850652255,-550.0268072044629
2.519624465316426,-0.006349134314768078,1.787859899023411,1.552561758986444,-548.06141429646
2.5180531614217103,-0.008601561208668652,1.772302812736361,1.565157260630133,-547.3190469120423
2.509045597681213,-0.007035822613659134,1.8132729890477237,1.5348528298151267,-548.7904179524138
2.479431921449522,-0.0065587002362971925,1.7985394006878495,1.5959788909887802,-547.4533384854208
2.735658216483421,-0.011219551784089546,1.6896487013810373,1.346086697282838,-548.6364586790455
2.4858046351526437,-0.0065252876864147,1.7968463515719768,1.589095290582834,-547.5264810648818
2.6338254182704572,-0.007229969219497579,1.7628131837801688,1.417583646363623,-549.785849012782
2.515360035103338,-0.00605559014692717,1.8128004903458061,1.5300127417301765,-548.784524485335
2.479431921449522,-0.0065587002362971925,1.7985394006878495,1.5959788909887802,-547.4533384854208
2.74149257555147,-0.011277309382004342,1.6655209947284544,1.3662981325165127,-548.4586650507695
2.741494187735017,-0.011275697198457101,1.6655226069120017,1.36629974470006,-548.4601360746333
2.7472167801217786,-0.01027988218389831,1.6884518553140782,1.3345419457806316,-549.1420483959281
2.4148119289705954,-0.005325926756364612,1.838684149212729,1.6441355932647292,-548.188500178983
2.6999452061172975,-0.010526826628261246,1.6866134102670076,1.4027163640459819,-548.2430131765312
2.863782621201352,-0.013486271621120417,1.6034378232977642,1.2591051319275584,-549.3101701458553
2.499286325626452,-0.006570748360325708,1.8009406175488267,1.564991998997888,-547.7038231886083
2.5031274694152135,-0.006504908189753835,1.7984139320019714,1.5627975960018432,-547.7126253777895
2.4148119289705954,-0.005325926756364612,1.838684149212729,1.6441355932647292,-548.188500178983
2.515255778070912,-0.006768457448903516,1.7901308419756605,1.5545327811135796,-547.6206077504012
2.8542426729733577,-0.012599091006665878,1.6110730464907466,1.2667249775056308,-549.7765345913784
2.634372993163666,-0.009643685965586717,1.7276926704261066,1.4498498607144017,-547.6838445077319
2.5031274694152135,-0.006504908189753835,1.7984139320019714,1.5627975960018432,-547.7126253777895
2.516417917679766,-0.005862865912628281,1.79589524859566,1.5493010791666753,-548.6083029105597
2.515255778070912,-0.006768457448903516,1.7901308419756605,1.5545327811135796,-547.6206077504012
2.8770308958128266,-0.013427350881389424,1.595725734772812,1.2497391367999566,-549.7682245962047
2.634372993163666,-0.009643685965586717,1.7276926704261066,1.4498498607144017,-547.6838445077319
2.5055675479184383,-0.006563263430820101,1.7970991029307495,1.5606977046456167,-547.6996679392872
2.516417917679766,-0.005862865912628281,1.79589524859566,1.5493010791666753,-548.6083029105597
2.515255778070912,-0.006768457448903516,1.7901308419756605,1.5545327811135796,-547.6206077504012
2.5154538521350207,-0.006570383384794666,1.7903289160397693,1.5547308551776884,-547.7364357293113
2.496872895362951,-0.00509768000807644,1.8295449731103979,1.5397201784309638,-549.4661998565033
2.5159353760371603,-0.0072249616126302246,1.7840969422101824,1.5590972407975878,-547.3805224342984
2.523569109421657,-0.0062162460496235595,1.783771044878838,1.5523190318304687,-548.8724017486246
2.399049519183333,-0.0005212079729266632,1.9752224586615337,1.5214831416901702,-557.9576237119952
2.525373479359024,-0.006904426937830711,1.773945269048441,1.5589637503048717,-549.0941155235997
2.525456465665836,-0.0066744702474113736,1.7815272619478626,1.5506643039961978,-547.863818171389
2.491438659263561,-0.004833271318320853,1.843035116284581,1.5323291955228426,-550.1329125800443
2.523569109421657,-0.0062162460496235595,1.783771044878838,1.5523190318304687,-548.8724017486246
2.451620458097419,-0.002931544080626086,1.8942536075906542,1.534646649756334,-552.8941363033734
2.5234233825011905,-0.0047334375589337735,1.8440389054568334,1.4862443176956197,-551.435322845882
2.525456465665836,-0.0066744702474113736,1.7815272619478626,1.5506643039961978,-547.863818171389
2.4902928391456607,-0.0037580663147553607,1.8579855214203171,1.5200570662041528,-551.7136862578958
2.525420136792208,-0.006338907341965856,1.782145925190455,1.5511895725532079,-548.5737024949364
2.4034812627288855,-0.0018596721516055492,1.9404315319392904,1.5517367488275833,-554.660680482215
2.5236350304234563,-0.006122273278803887,1.8546191492848294,1.4683667936610454,-552.131437872505
2.525456465665836,-0.0066744702474113736,1.7815272619478626,1.5506643039961978,-547.863818171389
2.5537971633052154,-0.0050825375134697925,1.7984914884195444,1.496143545397838,-550.5274694046415
2.525420136792208,-0.006338907341965856,1.782145925190455,1.5511895725532079,-548.5737024949364
2.513011600699358,-0.0074810021381059655,1.7759434372489686,1.5720010205389863,-547.5599597467395
2.5157407578905877,-0.007131126607009957,1.7961492026542671,1.545387498365789,-547.866465977021
2.5260199604901823,-0.006850907733744616,1.7812054438595395,1.5496137912987684,-547.6718507809826
2.531602206510268,-0.006234832314702432,1.7836798463952634,1.5409952968948455,-548.4949492677414
2.525420136792208,-0.006338907341965856,1.782145925190455,1.5511895725532079,-548.5737024949364
2.513126286553601,-0.007217985722362832,1.7762636181198443,1.572405957978141,-548.2429926757984
2.5062908706143623,-0.0058207834250234404,1.8153733631925892,1.5406321022416982,-548.7126125359988
2.5257278310336426,-0.006207492809961308,1.7822094040695595,1.5511523246294376,-549.262488091445
2.5389640001964446,-0.0068286809568101105,1.7777515798811656,1.5354854328756642,-547.8334879250177
2.525420136792208,-0.006338907341965856,1.782145925190455,1.5511895725532079,-548.5737024949364
2.513126286553601,-0.007217985722362832,1.7762636181198443,1.572405957978141,-548.2429926757984
2.5105311010366735,-0.00561539823020651,1.815752940454085,1.534922013910939,-548.9443302799741
2.5060180192390016,-0.014625445907855065,1.7781431701541945,1.5535382957279842,-556.0446830322182
2.5389640001964446,-0.0068286809568101105,1.7777515798811656,1.5354854328756642,-547.8334879250177
2.5694427774998574,-0.007052406077787783,1.7632257597425132,1.5088210589583226,-548.1574570381379
2.513126286553601,-0.007217985722362832,1.7762636181198443,1.572405957978141,-548.2429926757984
2.4900897453230044,-0.004869134730553035,1.8243040582740762,1.5563688384895016,-549.5601010495704
2.551875532021255,-0.007682268192231672,1.762619281965706,1.5321262504653492,-547.6145218570817
2.588369369300375,-0.00843749310326918,1.7439254466852554,1.499990089723145,-547.6870448137255
2.710739185211735,-0.010210847610408512,1.693158253304773,1.3808056405303406,-548.2773291409928
2.7373173234662223,-0.010851577200374316,1.679910200355479,1.3566387671567162,-548.3846025989513
2.653317047678427,-0.007306399357765743,1.757553117613363,1.3959828739406102,-550.2638644953878
2.484623123652054,-0.004620234225556841,1.8297617483283661,1.5585137540125054,-549.9801892870876
2.588369369300375,-0.00843749310326918,1.7439254466852554,1.499990089723145,-547.6870448137255
2.943444319358023,-0.013583155523102464,1.5966165819959506,1.1541579739386625,-551.6307603005004
2.7963943601702113,-0.012534886023638125,1.6407128219624048,1.3135749318746297,-548.5105601793131
2.6315518971241834,-0.007685449483600035,1.7529862367507796,1.430837587253959,-548.9878167515706
2.63967632498054,-0.006691901881840434,1.7481878746976356,1.4286256789351846,-550.0351885541834
2.588369369300375,-0.00843749310326918,1.7439254466852554,1.499990089723145,-547.6870448137255
2.8740950247612713,-0.015539402955518672,1.598898528888533,1.24251197843205,-548.8388006234835
2.929396650637898,-0.016319565272416466,1.551409838595682,1.217897380517863,-549.9383167705275
2.5952159851475165,-0.008318230526693938,1.745362061010821,1.4890259865173323,-547.6599727221522
2.63967632498054,-0.006691901881840434,1.7481878746976356,1.4286256789351846,-550.0351885541834
2.588369369300375,-0.00843749310326918,1.7439254466852554,1.499990089723145,-547.6870448137255
2.553594772559386,-0.010529061610851428,1.7738627680736516,1.506074252517772,-549.5374513146623
2.9838990147272906,-0.017354307136733842,1.5454905773016545,1.1440941644311298,-549.9707176816622
2.5604362722307603,-0.009589569793364436,1.7646961098902914,1.5106740312234117,-548.1296679624271
2.6059989100048067,-0.009842143413185688,1.7429379292735803,1.4711603216666405,-547.8463295342898
2.50613862554268,-0.009775978659947178,1.7694654514859989,1.5811541396496618,-547.9605567460316
2.983071493852766,-0.016995232681946297,1.527542767608792,1.167888360282159,-550.2772034826917
2.852866992656983,-0.01565360702422139,1.5982615630694332,1.2728906740513022,-548.5944672492071
2.998805661805006,-0.01929804649267251,1.5112700802395067,1.1566691323720832,-550.0304937267846
2.6059989100048067,-0.009842143413185688,1.7429379292735803,1.4711603216666405,-547.8463295342898
2.60447518119188,-0.008792107052343803,1.7448582797069343,1.4748173937815936,-547.6583851480102
2.481079360016851,-0.00566320388238954,1.81456075960134,1.577834610876726,-548.237730061181
2.411993169675568,-0.00543506682362623,1.8510993075907929,1.632975820831472,-548.387099009425
2.467758548975304,-0.005753189926194436,1.821606567110926,1.5879831191515328,-548.0669131766297
2.438515673517508,-0.005026122031638871,1.8379953416343178,1.6124986235602365,-548.6588744310482
2.6951863336481283,-0.008814276682507484,1.6975781777519758,1.402589062961067,-549.795978344133
2.7170424459077074,-0.012520816980769619,1.680531160060733,1.3785708737958249,-548.0443329785196
2.5265932233780277,-0.006718190423607163,1.7891077547521972,1.539889658634833,-547.8243165363771
