mu,sigma,gamma,LogLikelihood
1.2604688739792136,0.7095086604998664,-0.025427441529561952,-518.4797469053608
1.346908431054639,0.6712287011069776,0.2645395824875867,-518.667152457404
1.2495148805935588,0.6624734929000231,0.02249876660435373,-518.7885408617834
1.2467499311263917,0.6615555246578377,0.01671976265789164,-518.8563052825593
1.2870318079141678,0.6959584532444967,0.06659538608955759,-518.1263937261506
1.2778387969696614,0.6483084461524548,0.12015963416301778,-518.6870740594197
1.2868455518237598,0.6970633858770475,0.06430206305877006,-518.1298325345792
1.3531734459855103,0.7175187429518367,0.20548849863227078,-518.3446749808365
1.3330885063039142,0.7423995297321784,0.1120248247513608,-518.5162494277514
1.2733914942448337,0.6616522568376833,0.08667934255211143,-518.4585735729844
1.314258490904908,0.6946194124791465,0.1404379428151908,-518.0588384331123
1.3672321963986964,0.8534738767499852,0.02062680437308667,-522.2332679862136
1.3613366515815857,0.7497517299881616,0.17437267514702637,-518.7821036650005
1.2400000379686797,0.6555582633894687,0.008741661721357152,-519.1002749376119
1.3106772989400233,0.6701010345640179,0.17102375662561478,-518.2439970468778
1.2979651559006502,0.7290266588701335,0.041407268932350076,-518.3429501209199
1.3843026034241561,0.7647464437762673,0.2103467423372629,-519.2731896577557
1.3770265938114856,0.654839075117972,0.3705529444500002,-520.3174914420083
1.3733514938378653,0.7847845488942176,0.14882490706277013,-519.6845134669878
1.381947558879888,0.7146021850048281,0.2859780299826264,-518.7897253724246
1.298483422870212,0.712380532855353,0.06993579036421246,-518.1472049754973
1.2812585947550854,0.6266126930411201,0.16456503258502755,-519.3843615927649
1.324653583733397,0.7503102853850794,0.07691569147914482,-518.6628174287827
1.2942001420916485,0.7328891325072922,0.025195099484495026,-518.4230785138815
1.3403869720990609,0.6563801717001625,0.27160691636653356,-518.9626599740801
1.2838047298865058,0.713766935084484,0.029040766380814625,-518.2509225367147
1.3059938135766522,0.6379066661488232,0.21123477134887028,-519.0579149397457
1.2496506437099342,0.675372544287098,0.0018063545384098129,-518.6494666274775
1.3444142517521007,0.6917319897726408,0.22451626132240454,-518.2931982781131
1.3129198395442305,0.779354190913936,-0.0013623445783923042,-519.4247359108973
1.3129906389260713,0.7688563036241284,0.015955298780358246,-519.1276085842845
1.2884839144886229,0.6357364535836814,0.16869232097619882,-519.0353139780451
1.2910545049993545,0.7065075525457447,0.059967766841115114,-518.1426538450447
1.2416543568390748,0.6471345727508911,0.02684209588799123,-519.2322636510976
1.3279365319448644,0.7430299615152368,0.09743664775252511,-518.5199188340557
1.2259070143625994,0.7303135372645004,-0.15034124961872922,-519.3443234076133
1.2289116254237158,0.6440991263188448,-0.0017417721035376532,-519.6313002653036
1.202849965171388,0.7759607079664548,-0.2855154124768266,-520.6444251000086
1.3774443833935779,0.7589342361830334,0.2017815467336873,-519.0896362518572
1.3037348376763398,0.7200988035652269,0.07116158929983984,-518.2028806915865
1.2483957314535443,0.6298245264467923,0.07283253473721227,-519.5818092088466
1.3150278180785886,0.6998540675566624,0.13392037867872594,-518.0599827065719
1.3171300948757163,0.738153898571124,0.07695254275103881,-518.4330322340627
1.2601900970516713,0.6520474971734979,0.06760865628376678,-518.7855196057084
1.2942072495473729,0.6499856073761262,0.16050252141864438,-518.6054202944131
1.2816832390386361,0.7360952389920209,-0.01297988416973854,-518.5674498597996
1.3205114980246708,0.6762898558534242,0.18680676989594228,-518.2148435838754
1.2011730925378312,0.7042966692043163,-0.17298154292544046,-519.8967044505796
1.344704350072929,0.8115928653059129,0.029681034738856565,-520.482767290821
1.3196348721800393,0.6386369055085644,0.24594474031358388,-519.221623221457
1.2912323756230224,0.7233672311744297,0.03292290682744553,-518.3031907031956
1.2883864185577156,0.7181691579408178,0.03391532410355136,-518.2606090100229
1.2561637788213937,0.7320329881395161,-0.07351496387963215,-518.7983257387235
1.2658016786604225,0.7473331676729025,-0.07311723239118131,-518.9386732410773
1.2891880620207703,0.7162810121263119,0.03910638450172069,-518.2350839904311
1.3072917899239966,0.7365071607980453,0.05374657364748458,-518.4249337177623
1.2561638155502948,0.7320330248684173,-0.073514927150731,-518.7983257448797
1.237495092677285,0.71119804958644,-0.08864858317128177,-518.9050091888545
1.277145023778631,0.7390205514257224,-0.0296976914567487,-518.6601352967779
1.3671702562484962,0.7615885931232967,0.17040966903350185,-519.0579267442258
1.306062643665472,0.7047523238582951,0.10233173117241026,-518.0752399394256
1.2915187273415425,0.7533009472635649,-0.015171720762361748,-518.8361780930577
1.221533689525204,0.6175789052130543,0.022118229196971373,-520.7418412343297
1.2604522518432413,0.6690612562124514,0.04053417974152551,-518.5216148682
1.2937844349224998,0.6926005570905115,0.08984718413482004,-518.0861100718294
1.3288615897611846,0.7253548901908793,0.12871490832731924,-518.255049782498
1.3185451768323848,0.717234857025208,0.11481426433932303,-518.1544586183522
1.3728123830645895,0.7544548423467128,0.19690051155255534,-518.9622549543881
1.3364816732390534,0.7180852309686154,0.16063328444310582,-518.2164393233218
1.296447939941407,0.7848190315041645,-0.05363239051242748,-519.6499139605239
1.235938890538216,0.6692725732445471,-0.02432692172913673,-519.0035543628524
1.3428473367558382,0.799889993247012,0.04389129358224658,-520.0642361665381
1.2702981701243377,0.673753072082694,0.0587909813610966,-518.3479229065517
1.2921663673699921,0.7757821007459399,-0.050153782995053006,-519.4058927354498
1.2030969789509443,0.6899086718598411,-0.14443859800399889,-519.8594681481588
1.2951216624509916,0.7819313427244922,-0.052410630121892496,-519.5691363069864
1.30917320460419,0.6834010414672985,0.14536111674892938,-518.0947173834388
1.3240597570491541,0.7000269140901472,0.15740930512496487,-518.0863937859943
1.3296686484932305,0.6771225894413484,0.20954838064716572,-518.2861681139229
1.329063432322711,0.6773675625913043,0.20755575642509141,-518.2761436384457
1.2581223488880477,0.7440837953780032,-0.08802572683742156,-518.9727886307653
1.4183445986969418,0.7204069302280889,0.37229804932918636,-519.7451309140397
1.256071685699344,0.6740099626830814,0.020929348098697547,-518.5451344061236
1.2976196394180062,0.7797244953358897,-0.04223493828016293,-519.4914624516116
1.207947391070429,0.7071128843368614,-0.15974812164302019,-519.671689736252
1.2581223488880477,0.7440837953780032,-0.08802572683742156,-518.9727886307653
1.2241868981231132,0.6757625326497515,-0.06584761415453444,-519.2578799020338
1.3528838089274562,0.7415514665284767,0.16550764766847065,-518.5864508382435
1.3730991369884693,0.795816668584754,0.13015762316884674,-520.0185387849028
1.2938233209221635,0.6816798831058787,0.10777077110523094,-518.1190804116496
1.3035113085519003,0.7663753450908184,-0.004944535850061618,-519.093065905469
1.2970422395769892,0.7584148946091158,-0.00897984723636354,-518.9231412864115
1.2820590296665062,0.7708322815853724,-0.06867757875110209,-519.3356313920447
1.2767547032790971,0.6950579756699631,0.04101673649976001,-518.2102090657239
1.3855380210728132,0.6854808930273717,0.3429501781492112,-519.3608973342658
1.245999952552807,0.6787473984696946,-0.013309190863834277,-518.6992649420978
1.2430139379977048,0.6823790884678328,-0.02709451371281242,-518.7431868213234
1.3401412472378211,0.6835495913821268,0.22662291315374372,-518.325017251685
1.3497587850951303,0.6909406154197598,0.23987385727236574,-518.3770373026936
1.3897911303703776,0.854520091475035,0.07829195044804294,-522.3516015812413
1.3495567748338972,0.6907738744336362,0.23961429174069943,-518.3757054090265
1.4011807476684484,0.7486580703158321,0.2810223236646122,-519.2568527907215
1.403233857105342,0.7525797026438886,0.2800262255411877,-519.334024932653
1.2896642381753398,0.6515729117186361,0.1459555625444845,-518.565768509916
1.4060198612308814,0.7041055814027413,0.3664626695683567,-519.6136439770104
1.239036609494029,0.6507164073481582,0.01410736693678932,-519.2157700829423
1.223438807369138,0.6652128214449206,-0.05060062380798158,-519.395322502163
1.253492426547328,0.6616884644985267,0.034248266621251224,-518.7264767733878
1.3107018355735436,0.6855458196315036,0.14588426863435544,-518.0840573445681
1.2898659380734945,0.7528745380942324,-0.018825816770880112,-518.8373527902178
1.3313152662227454,0.7548517765692729,0.0870372762973963,-518.7642315996111
1.3658625819966,0.7834258847776084,0.13133215778449353,-519.6052024329542
1.3735053457193398,0.7117360158011442,0.26843636110315466,-518.6343531629686
1.330614374989477,0.7093785874590002,0.15939946062284716,-518.1363399814412
1.4732234986865969,0.7571276812138729,0.45680889307817274,-521.3985510932667
1.2561242473843164,0.7238891915136118,-0.06032929645597257,-518.6878935194051
1.3755186184490467,0.7133780134209053,0.2710555107410716,-518.6661559370904
1.2151573591726383,0.6647891683464493,-0.0717050608650904,-519.6674632187356
1.2569427878814161,0.7302212733836533,-0.06850820100892906,-518.7603161542894
1.3008357463955318,0.6813612870464815,0.1267465535108318,-518.1054159775956
1.3754473178805344,0.6949200688827394,0.3009890305932162,-518.8446799124897
1.3042912400305677,0.6833983540188733,0.13251675108871855,-518.0905487927104
1.3357251093236027,0.6804026981668748,0.22013551855309152,-518.3099518234912
1.3557181828149083,0.8260779582902009,0.03503018223143703,-521.054355098311
1.3494668107570404,0.6945733456682761,0.2331772309204889,-518.3385064558374
1.3147306762725943,0.657722335365348,0.20189232273114271,-518.5174263374702
1.280852016923555,0.6978307401025391,0.04727555723137845,-518.1783646916025
1.3965993583974459,0.7428679072067373,0.2784135098130596,-519.1242821408813
1.2651301746418988,0.7569517296029159,-0.0905809024988708,-519.1505318898963
1.3616763729771886,0.7178258931474722,0.22736595202614002,-518.4451096870444
1.3004001800047904,0.6631857858695196,0.15526045491934284,-518.3264457983446
1.2402188231069777,0.6238605412685195,0.06104439842257475,-519.9668668145123
1.2880163222823722,0.668408579587653,0.11414463199678022,-518.2644876622609
1.3416062617610554,0.6534056379376252,0.27967001134171715,-519.0998885253437
1.3064711946852825,0.7252452152468921,0.06996502277061778,-518.2569699552889
1.300988437043892,0.7021525157739688,0.09321959985691902,-518.076201190571
1.3191559349333495,0.7123443897480645,0.1244023692509986,-518.116478483414
1.330969241804612,0.656539334226172,0.2465608170897948,-518.766648142948
1.2555115832703758,0.6803995074677913,0.009028246356755894,-518.5136055753059
1.3245578487861567,0.6517555072420754,0.23749342949916874,-518.8107968947972
1.3800374247665814,0.7326825665600311,0.25144573334866155,-518.7753834724493
1.3655932850455845,0.6440690328278597,0.35803724057298303,-520.4143836060854
1.284214752601678,0.6611561241503909,0.11597449824259601,-518.3887865516317
1.2952375313242812,0.6676090990637644,0.13445465433541903,-518.2552560777527
1.2722941120401223,0.6978157953704276,0.024776555450321237,-518.263836526048
1.42220615813449,0.7465608274964546,0.33978115957934324,-519.6960208840821
1.27082733447782,0.6292736079945627,0.13276888469536552,-519.3166499415248
1.3118443052039503,0.7713997565805495,0.008787679050694244,-519.1999850786826
1.2789338168962543,0.7766544411073836,-0.08640384102751586,-519.5189479056364
1.3249725558202607,0.7156017924644907,0.1343953304068912,-518.1514364946622
1.347877545159634,0.648666977473266,0.30390821621832464,-519.4740381106728
1.1834885949389702,0.875492505036644,-0.49889632366995507,-523.7501341003901
1.2517268395445134,0.7162076250014378,-0.05936734717902247,-518.6744455171574
1.3333665213769854,0.6971362405213345,0.18662084023581466,-518.1469438584552
1.2283120550738773,0.6943948463820331,-0.08539641503701642,-519.0655384086692
1.3808824829643767,0.7155512197513667,0.2816261506755576,-518.7636739188158
1.2612396077245003,0.6965445899711447,-0.002243131396128681,-518.4040906657659
1.2782339882757925,0.651932339506892,0.11528595812093485,-518.6007249073537
1.4254295835210387,0.7440053307682543,0.3524350998855493,-519.7804532806645
1.3133932266829518,0.6878576601277253,0.14919504129113365,-518.0778173842052
1.1909493524752772,0.6376140077635614,-0.09107102462952721,-521.2974300508988
1.320997638390268,0.7313570224831862,0.09822315435547772,-518.3227784869528
1.3448380831838143,0.6483813332987435,0.2963748504755589,-519.3948368692327
1.3174419932021313,0.7221275632706959,0.10392650016005268,-518.2034247161982
1.3047583601340733,0.6615679155555562,0.16937084000084876,-518.3682647818767
1.2716271019247154,0.7349027890162034,-0.03750050731451258,-518.6455598281722
1.4704242458174024,0.6998082955285101,0.542980025297221,-523.9930768422522
1.2475299807294604,0.7062740585839237,-0.05420258014758365,-518.6731976046962
1.3074372744542304,0.7603282325902012,0.01525631017873237,-518.9244882600452
1.2581021050738908,0.7154860865115413,-0.04141093989754926,-518.5658588372696
1.2780447789404457,0.7426419765134012,-0.03323937853814462,-518.7187836434384
1.2831557228979937,0.7343175411416486,-0.006203490326204254,-518.5249467721997
1.1814389360934192,0.6978282708492567,-0.21436384141951936,-520.7074970271545
1.2485974102017694,0.767946620934275,-0.152035533560874,-519.6138420999805
1.2319159445654024,0.7504867846412245,-0.16744679067995527,-519.5202730265734
1.4473275776796788,0.8995735242555281,0.15619919570591614,-524.729553234996
1.3296439737424863,0.7418058206067228,0.10392808442145812,-518.4996667800367
1.4558498679272072,0.772467661825691,0.3860505317431882,-520.7074061714801
1.3615189654806312,0.6951575605828224,0.26394370214117413,-518.5334171043015
1.2523828601279623,0.8113541506533686,-0.21290861462292285,-520.8124215067892
1.3880951258396284,0.8235629810231427,0.12434659741937007,-521.066968536599
1.4405727510169415,0.7513575440672393,0.38029217982628577,-520.2152325511083
1.2795857303779756,0.7097405804777607,0.024507395588203536,-518.2533086396644
1.389110413382085,0.7315567475127792,0.27716196544738747,-518.923068518641
1.2437084775284675,0.6625522468720256,0.0070884838810495975,-518.9060793345687
1.3709138693910268,0.7017188577870002,0.2779627158403585,-518.6515550811114
1.283643617771207,0.7319017985473579,-0.000977203774599083,-518.4817259459985
1.409506690579642,0.711064193057405,0.3642839623022989,-519.5938121191601
1.3405482744579793,0.7971306166715236,0.04234340954382692,-519.968132000208
1.3331624208266644,0.7543056501711715,0.09278998140895105,-518.754188055519
1.3581183401344719,0.6597076838219378,0.31284365078251963,-519.324733668561
1.4117249022603193,0.7504754078027956,0.3058076078780728,-519.474715528033
1.4662988866842277,0.8044757632478826,0.3613176867042156,-521.375582458156
1.3426553304095963,0.6425447061655908,0.30015478693155856,-519.6040971774773
1.3910125899573174,0.7144233764506344,0.31012789620257797,-518.998527099373
1.4859240187939804,0.8265977882764393,0.3768681859575244,-522.2604399822857
1.413841752808249,0.7421838495789626,0.3249097460389006,-519.4798206041227
1.3640890397822665,0.7022066139856541,0.2592046142148793,-518.5153867251479
1.277186079632192,0.6410782395978075,0.13024058960461185,-518.8849011759787
1.4135413135988648,0.7744628078273704,0.2714435974292498,-519.8357412563021
1.3730091517344423,0.7127485579355592,0.265478088862023,-518.6216112693922
1.4063076016902896,0.7492836737087815,0.293494684403747,-519.3572977315667
1.3574189834627979,0.7550185079382469,0.15546707569827084,-518.8563877162188
1.3492865903587639,0.6564231974299993,0.2949594256376538,-519.1880631642174
1.3366528916210632,0.7366027435953664,0.13086552836778859,-518.4295260182918
1.3749567264623397,0.7638032634034223,0.1872886553538921,-519.1662706687538
1.2745605666608053,0.7244080136614199,-0.012653748713984059,-518.4579777700577
1.340027380825183,0.6865065307787864,0.2214978561715879,-518.2880359296834
1.3384354492843828,0.7393483234523258,0.13107654812408018,-518.4790070527695
1.3406674613302239,0.7429009620122389,0.13115345446041757,-518.5467836177721
1.2422654186852442,0.6999496554347162,-0.05773760731387187,-518.7490776261818
1.3911322823175098,0.7524560398208967,0.2483781202328752,-519.1425870174908
1.340027380825183,0.6865065307787864,0.2214978561715879,-518.2880359296834
1.2634256745869394,0.6070193234821737,0.14960494514486758,-520.3940068900927
1.2937669388084434,0.7012136819686867,0.07574553903832648,-518.1013158634532
1.2396155596116263,0.7912643542281612,-0.21372647101264652,-520.3434776223926
1.3674381692193012,0.7784340385299541,0.14362501686132,-519.4728425270704
1.3417887382510014,0.7564895154822496,0.11192961594788621,-518.8200442413055
1.2647946020427416,0.6008479393164808,0.16327876611423048,-520.7488552756125
1.3100422264904164,0.7295511700528654,0.07233674747543248,-518.307382537089
1.2621999319769142,0.6828693465291387,0.022600702057268357,-518.3983207722755
1.3454979036367405,0.7521282881699479,0.12880870424225305,-518.7393552396513
1.3567492637655714,0.7094918624682318,0.227998534239684,-518.3724602523721
1.3860102675768253,0.7430319004390732,0.25027666223386286,-518.953496014801
1.4230579156218472,0.7783028968802719,0.2902235948036419,-520.0586560780911
1.348991450539631,0.7148572137685079,0.19882527425754304,-518.2920688965785
1.2305255378394322,0.5898653338214568,0.09100896545646067,-521.9611882931699
1.3054116120585626,0.641394664785748,0.20401047216699952,-518.9231447535091
1.297411043794398,0.6944660100667391,0.0963477903773805,-518.0719157119934
1.3632739929138444,0.7092612082349262,0.24554724718674031,-518.4669958226248
1.3032649536750776,0.6389399511107087,0.20236652345244124,-518.9930626998333
1.5079089985209708,0.8719068907798048,0.3607909659412976,-524.0061146725768
1.2584210216811589,0.7112484301506977,-0.03365623708133588,-518.5237499575529
1.289822465927176,0.740733019437682,0.0008732869226263096,-518.5879136706842
1.4124443621762979,0.755069224250219,0.30020457782925675,-519.5301807302723
1.295561322976116,0.6426078462765671,0.17610591236894674,-518.821101757713
1.4019931428985328,0.7389540153516606,0.2989963172837386,-519.2048431309365
1.3133829266146726,0.7582732879352719,0.0342579866531071,-518.8572067924248
1.2860182502884372,0.7360291735568263,-0.001462838949220155,-518.530976506237
1.4124443621762979,0.755069224250219,0.30020457782925675,-519.5301807302723
1.2186581210694294,0.804747911163612,-0.2908875259454357,-521.0291792212122
1.3485427385124744,0.692993128795966,0.23332390882194032,-518.3387884051483
1.3094623878424123,0.7208038950508007,0.08508519546383832,-518.1960257223996
1.2889560394798187,0.7032939172863845,0.059689125961269685,-518.1379792703914
1.2772133914118342,0.6886253997634589,0.05272114953629321,-518.2044344113913
1.3117468531648946,0.7949093913309716,-0.029833736410802822,-519.9165935994151
1.3322372811739414,0.7147476458785428,0.15490909103704756,-518.1719552504263
1.3481335518904909,0.6915303507855568,0.23463405828266637,-518.346588835251
1.3495987377266612,0.7228984203762211,0.18730128737305124,-518.3436176780829
1.2966594839616115,0.7314729773908132,0.0339787962502278,-518.3868214485503
1.2475423831418055,0.7265420284408446,-0.08724485941991775,-518.8607180365332
1.2843154535781618,0.6432586668181731,0.1454460571550321,-518.7943545096771
1.2964069334398893,0.7017124577241214,0.08187974870956077,-518.0910007014638
1.3855661392471805,0.7320236641530522,0.267071904103691,-518.8616304994684
1.3237660971276146,0.7802779155921783,0.02567631860501011,-519.4327450868076
1.2624866235788503,0.6852910777615827,0.019403262420477123,-518.3865977773341
1.3589719592503002,0.7143004905420324,0.22600129469689148,-518.4028363098018
1.2492587787105374,0.5589645995115559,0.1907389621579046,-524.3247319150078
1.2588467050312504,0.7129083574727186,-0.035244693384333926,-518.5311934003743
1.2904641923245124,0.7461756009547587,-0.006319412361271176,-518.6901025390323
1.3543789151726824,0.7193229967184062,0.20571681399385053,-518.3656730214082
1.2168817809128076,0.7238952937763754,-0.16362076819753657,-519.5028250474102
1.2688298949851953,0.7449469308638718,-0.06125327117074086,-518.8571833578224
1.2663031704471754,0.6398243174681064,0.10364431653062993,-519.0075244931672
1.311950298697642,0.8051282013469226,-0.04597417685443533,-520.2658879069729
1.3946853263536496,0.7112232569634676,0.32501631757424915,-519.1264989553413
1.2812259565146438,0.6941988647826463,0.05418651126353932,-518.1679838165347
1.2746419644073055,0.6870754922813531,0.04848272394095856,-518.2324925248173
1.3294377052253383,0.8199677849010322,-0.024165837532832732,-520.7920437306063
1.3412393428539708,0.7216256320141051,0.16737739187020745,-518.2721658661446
1.3383545425162022,0.708713440703666,0.18085610333448104,-518.1822097510285
1.2477471651434255,0.6741818849906749,-0.0012603586569206401,-518.6955898810852
1.4236752787403224,0.7341221879241061,0.3639460938098614,-519.7680434966841
1.3421449241343197,0.7108133809729019,0.1874050845364375,-518.2174957301571
1.4724162836914023,0.7517355972503373,0.4634836398996409,-521.4551065877367
1.2674110181866716,0.6243871783234223,0.13175161888970635,-519.5322288459258
1.3918787239235884,0.787791871022051,0.19267878383334222,-519.9027327321618
1.2780772305922716,0.689499947929244,0.05356751294256443,-518.195336756077
1.338843239745391,0.7100728781983334,0.17992385578397962,-518.189541151691
1.2721437635444082,0.720503748736894,-0.012643190675234435,-518.4355229983747
1.3393626599278237,0.709860378026016,0.18163768310407832,-518.1927885802248
1.3013039395080066,0.6997672047577251,0.09794250933375813,-518.0678334395211
1.3807139749700796,0.8011989626768893,0.14141570780195328,-520.2333889605034
1.2004114464799025,0.5681403072394606,0.04720491616008887,-524.7257209100951
1.2726770768305635,0.6860740690403127,0.04494557694128264,-518.2555668513609
1.4001035208868728,0.8056908284138715,0.18511649936054322,-520.5096860472536
1.3917329387613724,0.7283563909027797,0.28928674299193297,-518.9668773485711
1.2929010774600669,0.683879285660276,0.10175437189956349,-518.111005373868
1.2787383576385658,0.7070294150589933,0.02670151131593545,-518.2416085206678
1.377948330940666,0.7198047088274351,0.2669626215205195,-518.6991551018153
1.3783375953765196,0.7201180572469761,0.26747577188351407,-518.7061062380227
1.381274147468447,0.7288749443954691,0.2609142280580356,-518.7747685353584
1.3449879756627277,0.6984589768893811,0.2150485796495301,-518.255521487925
1.3790713554574257,0.7265548937513118,0.2589027882178571,-518.7294140071809
1.2106736521092514,0.640759569735126,-0.04429219301506656,-520.3306473121709
1.3535238396503328,0.7418968186479242,0.1666285589015716,-518.596041021425
1.3385805838852012,0.6898523587566688,0.2122300642279973,-518.238125564952
1.3096799216254476,0.7230607723488398,0.08197476273669167,-518.2218127655847
1.2622603344332528,0.6738435507275935,0.03748870154736746,-518.4505108652546
1.326194746970057,0.7206316284846489,0.12940389711983188,-518.1982159342945
1.275655568749638,0.6700160106799967,0.07898945922724776,-518.3286185486146
1.3082506786779542,0.648044070585592,0.2006315174950133,-518.7283823252816
1.3415946746023069,0.7303717956259559,0.1540398820400442,-518.3644726120438
1.2855051513097042,0.7249336508197535,0.015293321542537597,-518.3646823804975
1.3147302179873304,0.728584850955887,0.08625190271430025,-518.2859507334429
1.2911513394887542,0.6275833378197762,0.1890175736226047,-519.365869348906
1.3239144216641283,0.7093110032963023,0.14187626810784532,-518.1092147800701
1.2962724166731,0.712989416803526,0.06312305796499199,-518.1624689129028
1.3159960568165479,0.6910327576654609,0.15086399894477262,-518.0717449211766
1.398123428399564,0.7318649522650215,0.3003801974951589,-519.1045001537997
1.196702665152845,0.7802247735330636,-0.3086528299060105,-520.8826039756502
1.294949788039565,0.7124825867458474,0.06046914289365911,-518.1647737783791
1.284949373748334,0.6584382528637283,0.12234317722044354,-518.4333665123844
1.3486598483648797,0.7251625289948934,0.18113548550083852,-518.354824267633
1.35212896244094,0.6891119942668144,0.2490959753286916,-518.436644320186
1.3790439418048162,0.7513108083821382,0.21843192468226172,-518.9728138800998
1.2635494169231685,0.6369313188112201,0.10111779453176307,-519.1237695045654
1.3496879509845519,0.7804115859003978,0.09368142699604966,-519.4571252642954
1.3680342805121084,0.70678882517245,0.26211039475087206,-518.5570500544695
1.3269928973059741,0.7257347448204942,0.12317685400799741,-518.2551115970381
1.3344353206755495,0.7007664478500027,0.18350972567497004,-518.1476632521182
1.2966271730859344,0.6967047624430179,0.09063135765892612,-518.0768150106487
1.3320559476930676,0.746802971541206,0.10212135654777595,-518.5967199758959
1.3716008762916072,0.7094488073721817,0.2671564762743944,-518.6088211911518
1.2698749497584192,0.7107325194458354,-0.0026689528463630097,-518.3643419129518
1.277192294871232,0.7171167793515559,0.006171076563994723,-518.344287882038
1.4043577701303258,0.8046617800298261,0.19799246330357662,-520.5112576295136
1.3289077838868721,0.7440327543966568,0.0983564286545141,-518.5395598256667
1.3692371583034437,0.7657673381524133,0.1690302942109824,-519.1655731951728
1.310212490167114,0.7504010304823721,0.038760364083298686,-518.6860434721802
1.2987490177885566,0.713942148188418,0.06808643370282676,-518.159560572184
1.336183711177942,0.7682667078216521,0.07795887023805612,-519.0950838314127
1.2930053574843325,0.7277175026524414,0.030490058246174588,-518.351262827976
1.3074635300348487,0.8348123366240779,-0.10622380448616765,-521.3995160460566
1.3285897149642762,0.7626320474882196,0.06716747045359174,-518.9464162136151
1.3361714307832966,0.7576364273018683,0.09527390568408446,-518.8335022912509
1.465563563712168,0.8432311451464103,0.2961382212063816,-522.4418072417244
1.430299242073348,0.8003915943142843,0.27323577442683633,-520.668267387168
1.2886690321577485,0.7863739455597996,-0.0766429875023928,-519.7385042025954
1.3266121663037953,0.6967045185447397,0.16954869865728966,-518.1022630042246
1.3412067070586349,0.7845378362966852,0.06462624890107627,-519.5638332348025
1.3382077606689884,0.7106271185474606,0.1773468960410745,-518.1867508655183
1.3110422289797865,0.6810486879814466,0.15411892890414508,-518.1167795430564
1.3581600090434913,0.6986582629931425,0.24939059694669188,-518.440108601414
1.3266121663037953,0.6967045185447397,0.16954869865728966,-518.1022630042246
1.2790024599766319,0.7334769725225901,-0.015762676997614754,-518.5476793997294
1.2750333108635337,0.7319834858770854,-0.023771813392956028,-518.5624930236884
1.3106590441097508,0.6806655031114109,0.1537357440341094,-518.1189987731647
1.4528173553477552,0.7767669569611552,0.37105337951705547,-520.6570747729004
1.2924164624011847,0.7294748322345361,0.026072403010100276,-518.3806958872103
1.299897083385698,0.6785425890981226,0.12887588454710014,-518.127624451441
1.3364396148209572,0.6879871103020965,0.20963915211403134,-518.2307560793195
1.4008042946708223,0.7001316041934802,0.3592209768101734,-519.5163443132658
1.4577758109024999,0.8494106517228217,0.2655575590205272,-522.581491517133
1.3915911721934888,0.6951769889840405,0.3430584759633194,-519.312892294465
1.2855493613316655,0.663548337117275,0.11558322258964811,-518.3439237049836
1.2698174445430328,0.6450031755202259,0.10444218739216765,-518.8316215563245
1.3694797600433901,0.6728782970734384,0.32125268215282204,-519.2111661581195
1.3146149578877715,0.6937251810664397,0.1428353952996814,-518.0609928513754
1.330552012652669,0.7084747969184219,0.16071020941955186,-518.1326403179188
1.3683197495943793,0.6734103800639425,0.3173313760647975,-519.1572641761685
1.2987054269894494,0.6766282112552022,0.1288636237563322,-518.1456750844216
1.3293511438627723,0.6934414578611529,0.18208229016990213,-518.1302716781834
1.3266168378637209,0.6622806341170904,0.22573668685802245,-518.5397336471069
1.3719537075780743,0.7898000905606738,0.13696133023344897,-519.8250791362767
1.2706122393489752,0.7025135724350529,0.012683851780284014,-518.301763522429
1.3957881361314621,0.7391331123696455,0.2823732111587934,-519.0835839823761
1.3443128800496873,0.7517304591379204,0.12633907274518522,-518.7268383191938
1.2357587527826754,0.689938165726423,-0.05852481667019711,-518.8848369198859
1.3987797458493296,0.7197120076197101,0.3219397104633791,-519.156312384833
1.262519104467222,0.7154599190137108,-0.029743219424919667,-518.5016855814976
1.2822910417297644,0.648432139728124,0.1316755519801231,-518.6614815699836
1.30500299365854,0.7220829324875494,0.07126136219446669,-518.2217967252254
1.2064424722913434,0.7051437492542141,-0.16049549442488312,-519.7172854839816
1.422928993819471,0.7022143355862718,0.4140517883239049,-520.3926557026621
1.2779904671998743,0.648150411646898,0.12081669708962677,-518.6900172635668
1.25113718073975,0.7107451452839105,-0.05200514054732917,-518.6379966133982
1.351201009463408,0.6989149266064972,0.23065649153424564,-518.3324639767044
1.2401214969652865,0.7126345634812338,-0.08408041888367514,-518.8602516811065
1.3124155117885679,0.7451836795849969,0.053072552867499574,-518.5719934634791
1.2375260525429281,0.7103352570353142,-0.08715912533154019,-518.8986176471633
1.3202532431376788,0.7093348262070408,0.13220160482444732,-518.1001800141256
1.3883074458412488,0.7667053060821516,0.21769037500861493,-519.3555367118995
1.3576819087387413,0.7450007317791062,0.1725068855502263,-518.674368991687
1.3086279369226006,0.7124729216240595,0.09648417958562101,-518.1185221483887
1.2654636074642764,0.6630203785041274,0.06358146840152828,-518.5263509803824
1.255521252362244,0.6880918954317204,-0.0034993696484917304,-518.4895981869871
1.283408656802146,0.6680504439247341,0.10260223846266359,-518.2925952192991
1.3062011582990853,0.7543531564714877,0.02175361429358741,-518.7870122504539
1.2536708124676013,0.7870582293580191,-0.16987081730230813,-520.0525188917658
